Decode Status,Payload,Type,Severity,Origin,Unit,Message TimeStamp,Context TimeStamp,Location,Raw Length,Checksum,Collateral
OK,"| '%30x'             | '                        abcdef' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:282,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'a                             ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:283,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'ab                            ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:284,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abc                           ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:285,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abcd                          ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:286,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abcde                         ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:287,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abcdef                        ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:288,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                             A' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:289,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                            AB' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:290,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                           ABC' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:291,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                          ABCD' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:292,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                         ABCDE' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:293,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                        ABCDEF' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:294,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'A                             ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:295,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'AB                            ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:296,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABC                           ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:297,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABCD                          ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:298,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABCDE                         ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:299,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABCDEF                        ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:300,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-----------------------------------double--------------|",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:301,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.1f'           | '                           3.1' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:302,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.2f'           | '                          3.14' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:303,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.3f'           | '                         3.142' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:304,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.4f'           | '                        3.1416' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:305,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.5f'           | '                       3.14159' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:306,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.6f'           | '                      3.141593' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:307,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.7f'           | '                     3.1415927' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:308,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.8f'           | '                    3.14159265' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:309,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.9f'           | '                   3.141592654' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:310,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.10f'          | '                  3.1415926536' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:311,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.1f'          | '3.1                           ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:312,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.2f'          | '3.14                          ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:313,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.3f'          | '3.142                         ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:314,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.4f'          | '3.1416                        ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:315,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.5f'          | '3.14159                       ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:316,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.6f'          | '3.141593                      ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:317,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.7f'          | '3.1415927                     ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:318,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.8f'          | '3.14159265                    ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:319,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.9f'          | '3.141592654                   ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:320,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.10f'         | '3.1415926536                  ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:321,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-----------------------------------scientific----------|",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:322,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.1e'           | '                       1.5e+00' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:323,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.2e'           | '                      1.05e+01' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:324,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.3e'           | '                     1.050e+01' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:325,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.4e'           | '                    1.0050e+02' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:326,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.5e'           | '                   1.00050e+03' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:327,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.6e'           | '                  1.000050e+04' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:328,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.7e'           | '                 1.0000500e+04' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:329,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.8e'           | '                1.00005000e+04' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:330,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.9e'           | '               1.000005000e+05' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:331,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.10e'          | '              1.0000005000e+06' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:332,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.1e'          | '1.5e+00                       ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:333,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.2e'          | '1.05e+01                      ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:334,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.3e'          | '1.050e+01                     ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:335,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.4e'          | '1.0050e+02                    ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:336,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.5e'          | '1.00050e+03                   ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:337,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.6e'          | '1.000050e+04                  ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:338,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.7e'          | '1.0000500e+04                 ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:339,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.8e'          | '1.00005000e+04                ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:340,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.9e'          | '1.000005000e+05               ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:341,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.10e'         | '1.0000005000e+06              ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:342,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-----------------------------------exotics-------------|",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:343,36,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hhu'          | '000000000000000000000000000255' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:344,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hu'           | '000000000000000000000000065535' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:345,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030lu'           | '000000000018446744073709551615' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:346,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030llu'          | '000000000018446744073709551615' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:347,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hho'          | '000000000000000000000000000377' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:348,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030ho'           | '000000000000000000000000177777' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:349,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030lo'           | '000000001777777777777777777777' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:350,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030llo'          | '000000001777777777777777777777' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:351,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hhx'          | '0000000000000000000000000000ff' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:352,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hx'           | '00000000000000000000000000ffff' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:353,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030lx'           | '00000000000000ffffffffffffffff' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:354,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030llx'          | '00000000000000ffffffffffffffff' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:355,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30hhu'          | '255                           ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:356,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
